/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,288,329,380,402,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,316,460,412,508,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,10,182,105,250,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,23,240,126,306,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,27,297,123,360,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,40,352,139,424,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,134,340,246,450,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,152,456,250,509,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d017887_cropped.JPG,54,426,142,480,residence
/content/satellite_images_cropped/zm128m_lat14d552249_lon121d019075_cropped.JPG,99,240,238,363,building
/content/satellite_images_cropped/zm128m_lat14d552249_lon121d019075_cropped.JPG,126,374,280,509,building
/content/satellite_images_cropped/zm128m_lat14d552249_lon121d019075_cropped.JPG,372,316,493,456,building
/content/satellite_images_cropped/zm128m_lat14d552249_lon121d019075_cropped.JPG,1,347,126,508,building
/content/satellite_images_cropped/zm128m_lat14d552249_lon121d019075_cropped.JPG,1,115,78,309,residence
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d020263_cropped.JPG,254,322,425,503,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d020263_cropped.JPG,397,380,511,511,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d020263_cropped.JPG,100,180,239,332,building
/content/satellite_images_cropped/zm128m_lat14d555719_lon121d020263_cropped.JPG,1,268,190,510,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,406,20,494,109,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,332,5,417,100,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,254,19,337,98,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,176,2,259,87,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,101,4,181,76,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,10,148,94,236,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,90,160,168,239,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,162,149,243,252,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,243,185,318,260,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,310,166,394,261,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,390,181,466,271,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,460,185,511,268,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,454,280,511,368,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,373,272,458,363,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,232,255,306,350,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,162,254,233,328,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,82,245,160,335,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,67,392,170,509,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,255,416,349,511,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,4,1,90,72,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,310,266,381,352,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d020262_cropped.JPG,413,437,508,509,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d02145_cropped.JPG,164,244,509,364,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d02145_cropped.JPG,2,431,80,510,building
/content/satellite_images_cropped/zm128m_lat14d551092_lon121d02145_cropped.JPG,78,437,238,510,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,0,29,68,124,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,62,38,152,132,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,153,40,221,140,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,219,49,297,148,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,1,193,42,272,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,38,198,111,284,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,111,204,193,302,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,242,232,358,326,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,223,306,330,398,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,215,382,296,448,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,177,452,272,510,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,300,448,400,511,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,26,290,104,390,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,70,1,234,47,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d02145_cropped.JPG,388,1,475,87,building
/content/satellite_images_cropped/zm128m_lat14d556876_lon121d022638_cropped.JPG,99,219,352,426,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,108,53,251,194,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,212,104,321,224,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,368,166,502,324,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,449,220,510,356,building
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,286,134,410,274,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,153,192,278,326,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,259,245,349,348,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,384,324,493,462,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,468,389,510,479,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,268,447,396,512,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,126,358,246,471,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,96,434,189,510,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,6,393,112,488,residence
/content/satellite_images_cropped/zm128m_lat14d549935_lon121d022638_cropped.JPG,33,325,145,419,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,3,3,91,49,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,8,40,114,105,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,144,51,228,166,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,234,52,314,167,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,296,91,370,179,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,357,79,430,198,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,277,0,343,58,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,340,3,406,56,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,393,3,460,91,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,430,117,510,231,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,194,219,285,300,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,13,108,116,180,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,21,168,130,241,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,39,230,129,299,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,50,290,162,360,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,71,348,170,418,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,50,413,177,491,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,214,287,313,361,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,222,352,305,425,residence
/content/satellite_images_cropped/zm128m_lat14d635403_lon121d065815_cropped.JPG,239,412,342,485,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,12,37,92,116,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,440,8,509,88,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,385,58,473,138,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,346,22,426,94,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,314,1,388,61,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,148,8,243,91,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,102,50,185,131,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,52,8,137,76,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,61,101,149,169,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,24,134,113,216,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,2,84,62,157,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,234,94,333,182,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,280,142,366,231,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,414,228,496,301,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,257,356,358,444,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,188,145,276,223,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,242,198,328,275,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,202,234,286,324,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,151,190,240,265,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,106,226,202,303,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,73,264,161,345,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,122,312,208,396,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,8,307,119,411,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,83,359,171,441,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,42,396,133,479,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,4,433,84,507,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d067003_cropped.JPG,300,396,415,481,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,389,2,447,52,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,440,3,507,79,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,68,16,152,96,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,185,41,250,120,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,235,62,308,144,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,302,83,362,156,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,343,95,409,175,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,392,116,461,195,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,438,131,509,206,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,310,392,406,484,residence
/content/satellite_images_cropped/zm128m_lat14d63656_lon121d067003_cropped.JPG,395,397,510,509,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,37,3,114,49,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,282,120,413,187,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,317,174,410,246,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,343,235,406,354,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,279,256,349,353,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,218,235,284,322,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,150,220,222,335,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,76,223,155,327,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,7,245,78,344,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,102,145,198,220,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,180,112,295,226,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,342,417,403,471,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,210,436,278,497,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,146,395,211,504,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,80,445,146,510,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,71,390,150,448,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,234,45,320,139,residence
/content/satellite_images_cropped/zm128m_lat14d638874_lon121d071756_cropped.JPG,336,465,399,511,residence
